,Predictions
0,11.213978118554746
1,79.69978983785985
2,7.500616264522419
3,38.50741118890016
4,64.76643759938888
5,38.49265570403533
6,94.87453220936746
7,97.45156096355498
8,29.64025326438955
9,26.280701475574965
10,96.52867485326789
11,14.33507314320921
12,10.152684229580778
13,51.20732370228568
14,65.03908166257001
15,82.54063301249629
16,35.86383685901956
17,93.07435567749556
18,12.235188158302224
19,65.81169175300337
20,78.08696258050053
21,69.45933772290614
22,21.909081209398074
23,82.69669390808609
24,31.726736416543645
25,17.978886087840262
26,28.48418122459314
27,82.68179619451266
28,90.81710500249083
29,39.99852948621613
30,71.66062173980978
31,71.65033437587005
32,91.87211937171637
33,39.74315987852381
34,54.36178681163922
35,91.15020355370498
36,54.85804008455316
37,13.62345234460074
38,32.11722019665978
39,24.34002309536272
40,21.044851715203205
41,99.51892499165862
42,21.451557162707
43,11.225661252711006
44,29.242386842600688
45,72.80129307947712
46,26.92912997956416
47,77.81584887542763
48,12.049213998291451
49,96.1679343549757
50,91.5278732973968
51,47.997639349284896
52,43.11381954018211
53,17.04821275398386
54,59.72293093376773
55,28.99789662939341
56,3.376308585804544
57,68.33995720876467
58,21.868761116207622
59,84.41051540219837
60,70.85706457453111
61,82.81936280346774
62,40.58688728927129
63,63.34125931664138
64,26.21736073731076
65,64.58493865819219
66,13.937232528443287
67,83.94243901416411
68,77.76549932161642
69,53.24365012610052
70,1.8316471834515569
71,60.81423548705005
72,91.15077037253056
73,25.284909599354123
74,45.34259318528565
75,95.59033028524144
76,80.19783269343301
77,49.23971868851461
78,40.9315171830144
79,18.231669000532516
80,29.044577815362327
81,35.49669149622615
82,73.97383561632552
83,1.4152866596117477
84,34.52700038483905
85,49.49156510576059
86,18.073434884321017
87,56.55289250202185
88,60.38453277649663
89,65.90623346174912
90,55.24365931547416
91,4.248759677145086
92,28.35528862989598
93,1.6065541864553443
94,78.03323414666731
95,30.6891490044208
96,4.63398215134897
97,20.92526372113369
98,58.11922361253635
99,13.767608455916791
100,63.27463445585432
101,76.36492103680104
102,45.01378692085562
103,20.20309559591992
104,50.82509614885485
105,91.84483471653468
106,88.45982124887983
107,47.16717322961805
108,40.03307661844418
